StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Rate(P);Rate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);MsgRecvPerS(P);MsgRecvPerS(C);MsgSendPerS(P);MsgSendPerS(C);UnexpectedMsg(P);UnexpectedMsg(C);CurrentCall;InitSuccessfulCall(P);InitSuccessfulCall(C);TrafficSuccessfulCall(P);TrafficSuccessfulCall(C);DefaultSuccessfulCall(P);DefaultSuccessfulCall(C);AbortSuccessfulCall(P);AbortSuccessfulCall(C);FailedCall(P);FailedCall(C);FailedRefused(P);FailedRefused(C);FailedAborted(P);FailedAborted(C);FailedTimeout(P);FailedTimeout(C);ResponseTime(P);ResponseTime(C);ResponseTimeRepartition;<50;<75;<100;<150;<300;<5000;>=5000;
2016-02-12 17:14:47;2016-02-12 17:20:49;2016-02-12 17:20:50;00:00:01;00:06:03;5;1.93902;5;704;0;0;15;5.81981;10;3.87804;0;0;0;0;0;5;704;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:50;2016-02-12 17:20:51;00:00:01;00:06:04;6;1.95017;6;710;0;0;16;5.84778;11;3.8976;0;0;1;0;0;5;709;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:51;2016-02-12 17:20:52;00:00:01;00:06:05;5;1.95853;5;715;0;0;16;5.87559;11;3.91706;0;0;1;0;0;5;714;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:52;2016-02-12 17:20:53;00:00:01;00:06:06;5;1.96684;5;720;0;0;16;5.90324;10;3.93367;0;0;0;0;0;6;720;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:53;2016-02-12 17:20:54;00:00:01;00:06:07;5;1.9751;5;725;0;0;15;5.92802;10;3.9502;0;0;0;0;0;5;725;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:54;2016-02-12 17:20:55;00:00:01;00:06:08;6;1.98603;6;731;0;0;17;5.95809;12;3.97206;0;0;1;0;0;5;730;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:55;2016-02-12 17:20:56;00:00:01;00:06:09;5;1.9942;5;736;0;0;15;5.98259;10;3.98839;0;0;1;0;0;5;735;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:56;2016-02-12 17:20:57;00:00:01;00:06:10;5;2.00232;5;741;0;0;16;6.00966;10;4.00464;0;0;0;0;0;6;741;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:57;2016-02-12 17:20:58;00:00:01;00:06:11;5;2.0104;5;746;0;0;15;6.03389;10;4.02079;0;0;0;0;0;5;746;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:58;2016-02-12 17:20:59;00:00:01;00:06:12;6;2.02112;6;752;0;0;17;6.06336;12;4.04224;0;0;1;0;0;5;751;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:59;2016-02-12 17:21:00;00:00:01;00:06:13;5;2.0291;5;757;0;0;15;6.0873;10;4.0582;0;0;1;0;0;5;756;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:00;2016-02-12 17:21:01;00:00:01;00:06:14;5;2.03704;5;762;0;0;16;6.1138;10;4.07408;0;0;0;0;0;6;762;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:01;2016-02-12 17:21:02;00:00:01;00:06:15;5;2.04494;5;767;0;0;15;6.13749;10;4.08988;0;0;0;0;0;5;767;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:02;2016-02-12 17:21:03;00:00:01;00:06:16;6;2.05546;6;773;0;0;17;6.16637;12;4.11091;0;0;1;0;0;5;772;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:03;2016-02-12 17:21:04;00:00:01;00:06:17;5;2.06327;5;778;0;0;16;6.19245;10;4.12653;0;0;0;0;0;6;778;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:04;2016-02-12 17:21:05;00:00:01;00:06:18;5;2.07103;5;783;0;0;15;6.21573;10;4.14206;0;0;0;0;0;5;783;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:05;2016-02-12 17:21:06;00:00:01;00:06:19;5;2.07876;5;788;0;0;15;6.2389;10;4.15751;0;0;0;0;0;5;788;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:06;2016-02-12 17:21:07;00:00:01;00:06:20;6;2.08907;6;794;0;0;17;6.26722;12;4.17814;0;0;1;0;0;5;793;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:07;2016-02-12 17:21:08;00:00:01;00:06:21;5;2.09671;5;799;0;0;16;6.29276;10;4.19342;0;0;0;0;0;6;799;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:08;2016-02-12 17:21:09;00:00:01;00:06:22;5;2.10431;5;804;0;0;15;6.31555;10;4.20862;0;0;0;0;0;5;804;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:09;2016-02-12 17:21:10;00:00:01;00:06:23;6;2.11448;6;810;0;0;17;6.34344;12;4.22896;0;0;1;0;0;5;809;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:10;2016-02-12 17:21:11;00:00:01;00:06:24;5;2.12199;5;815;0;0;15;6.36596;10;4.24397;0;0;1;0;0;5;814;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:11;2016-02-12 17:21:12;00:00:01;00:06:25;5;2.12946;5;820;0;0;16;6.39098;10;4.25892;0;0;0;0;0;6;820;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:12;2016-02-12 17:21:13;00:00:01;00:06:26;5;2.1369;5;825;0;0;15;6.41328;10;4.27379;0;0;0;0;0;5;825;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:13;2016-02-12 17:21:14;00:00:01;00:06:27;6;2.14688;6;831;0;0;17;6.44063;12;4.29375;0;0;1;0;0;5;830;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:14;2016-02-12 17:21:15;00:00:01;00:06:28;5;2.15423;5;836;0;0;15;6.46269;10;4.30846;0;0;1;0;0;5;835;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:15;2016-02-12 17:21:16;00:00:01;00:06:29;5;2.16154;5;841;0;0;16;6.4872;10;4.32308;0;0;0;0;0;6;841;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:16;2016-02-12 17:21:17;00:00:01;00:06:30;5;2.16882;5;846;0;0;15;6.50902;10;4.33764;0;0;0;0;0;5;846;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:17;2016-02-12 17:21:18;00:00:01;00:06:31;6;2.17861;6;852;0;0;17;6.53583;12;4.35722;0;0;1;0;0;5;851;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:18;2016-02-12 17:21:19;00:00:01;00:06:32;5;2.18581;5;857;0;0;15;6.55742;10;4.37161;0;0;1;0;0;5;856;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:19;2016-02-12 17:21:20;00:00:01;00:06:33;5;2.19297;5;862;0;0;16;6.58144;10;4.38593;0;0;0;0;0;6;862;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:20;2016-02-12 17:21:21;00:00:01;00:06:34;5;2.20009;5;867;0;0;15;6.6028;10;4.40018;0;0;0;0;0;5;867;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:21;2016-02-12 17:21:22;00:00:01;00:06:35;6;2.20971;6;873;0;0;17;6.62912;12;4.41941;0;0;1;0;0;5;872;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:22;2016-02-12 17:21:23;00:00:01;00:06:36;5;2.21675;5;878;0;0;16;6.65278;10;4.4335;0;0;0;0;0;6;878;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:23;2016-02-12 17:21:24;00:00:01;00:06:37;5;2.22376;5;883;0;0;15;6.67379;10;4.44751;0;0;0;0;0;5;883;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:24;2016-02-12 17:21:25;00:00:01;00:06:38;5;2.23073;5;888;0;0;15;6.6947;10;4.46146;0;0;0;0;0;5;888;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:25;2016-02-12 17:21:26;00:00:01;00:06:39;6;2.24017;6;894;0;0;17;6.72052;12;4.48035;0;0;1;0;0;5;893;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:26;2016-02-12 17:21:27;00:00:01;00:06:40;5;2.24707;5;899;0;0;16;6.74372;10;4.49415;0;0;0;0;0;6;899;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:27;2016-02-12 17:21:28;00:00:01;00:06:41;5;2.25394;5;904;0;0;15;6.7643;10;4.50787;0;0;0;0;0;5;904;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:28;2016-02-12 17:21:29;00:00:01;00:06:42;6;2.26325;6;910;0;0;17;6.78976;12;4.52651;0;0;1;0;0;5;909;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:29;2016-02-12 17:21:30;00:00:01;00:06:43;5;2.27004;5;915;0;0;15;6.81013;10;4.54009;0;0;1;0;0;5;914;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:30;2016-02-12 17:21:31;00:00:01;00:06:44;5;2.27679;5;920;0;0;16;6.83286;10;4.55359;0;0;0;0;0;6;920;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:31;2016-02-12 17:21:32;00:00:01;00:06:45;5;2.28352;5;925;0;0;15;6.85302;10;4.56703;0;0;0;0;0;5;925;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:32;2016-02-12 17:21:33;00:00:01;00:06:46;6;2.29267;6;931;0;0;17;6.87801;12;4.58534;0;0;1;0;0;5;930;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:33;2016-02-12 17:21:34;00:00:01;00:06:47;5;2.29932;5;936;0;0;15;6.89796;10;4.59864;0;0;1;0;0;5;935;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:34;2016-02-12 17:21:35;00:00:01;00:06:48;5;2.30594;5;941;0;0;16;6.92026;10;4.61187;0;0;0;0;0;6;941;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:35;2016-02-12 17:21:36;00:00:01;00:06:49;5;2.31252;5;946;0;0;15;6.94001;10;4.62505;0;0;0;0;0;5;946;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:36;2016-02-12 17:21:37;00:00:01;00:06:50;6;2.32151;6;952;0;0;17;6.96453;12;4.64302;0;0;1;0;0;5;951;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:37;2016-02-12 17:21:38;00:00:01;00:06:51;5;2.32803;5;957;0;0;15;6.98408;10;4.65605;0;0;1;0;0;5;956;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:38;2016-02-12 17:21:39;00:00:01;00:06:52;5;2.33451;5;962;0;0;16;7.00596;10;4.66902;0;0;0;0;0;6;962;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:39;2016-02-12 17:21:40;00:00:01;00:06:53;5;2.34096;5;967;0;0;15;7.02531;10;4.68192;0;0;0;0;0;5;967;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:40;2016-02-12 17:21:41;00:00:01;00:06:54;6;2.3498;6;973;0;0;17;7.0494;12;4.6996;0;0;1;0;0;5;972;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:41;2016-02-12 17:21:42;00:00:01;00:06:55;5;2.35618;5;978;0;0;15;7.06855;10;4.71237;0;0;1;0;0;5;977;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:42;2016-02-12 17:21:43;00:00:01;00:06:56;5;2.36254;5;983;0;0;16;7.09002;10;4.72508;0;0;0;0;0;6;983;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:43;2016-02-12 17:21:44;00:00:01;00:06:57;5;2.36886;5;988;0;0;15;7.10896;10;4.73771;0;0;0;0;0;5;988;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:44;2016-02-12 17:21:45;00:00:01;00:06:58;6;2.37754;6;994;0;0;17;7.13262;12;4.75508;0;0;1;0;0;5;993;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:45;2016-02-12 17:21:46;00:00:01;00:06:59;5;2.3838;5;999;0;0;16;7.15378;10;4.7676;0;0;0;0;0;6;999;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:46;2016-02-12 17:21:47;00:00:01;00:07:00;5;2.39003;5;1004;0;0;15;7.17246;10;4.78005;0;0;0;0;0;5;1004;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:47;2016-02-12 17:21:48;00:00:01;00:07:01;5;2.39622;5;1009;0;0;15;7.19105;10;4.79245;0;0;0;0;0;5;1009;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:48;2016-02-12 17:21:49;00:00:01;00:07:02;6;2.40476;6;1015;0;0;17;7.21429;12;4.80953;0;0;1;0;0;5;1014;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:49;2016-02-12 17:21:50;00:00:01;00:07:03;5;2.4109;5;1020;0;0;16;7.23506;10;4.82179;0;0;0;0;0;6;1020;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:50;2016-02-12 17:21:51;00:00:01;00:07:04;5;2.417;5;1025;0;0;15;7.25335;10;4.83399;0;0;0;0;0;5;1025;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:51;2016-02-12 17:21:52;00:00:01;00:07:05;6;2.42543;6;1031;0;0;17;7.27628;12;4.85085;0;0;1;0;0;5;1030;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:52;2016-02-12 17:21:53;00:00:01;00:07:06;5;2.43147;5;1036;0;0;15;7.2944;10;4.86294;0;0;1;0;0;5;1035;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:53;2016-02-12 17:21:54;00:00:01;00:07:07;5;2.43748;5;1041;0;0;16;7.31479;10;4.87496;0;0;0;0;0;6;1041;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:54;2016-02-12 17:21:55;00:00:01;00:07:08;5;2.44347;5;1046;0;0;15;7.33274;10;4.88694;0;0;0;0;0;5;1046;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:55;2016-02-12 17:21:56;00:00:00;00:07:08;6.13497;2.44767;3;1049;0;0;18.4049;7.34536;12.2699;4.89535;0;0;0;0;0;3;1049;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
